id,price_doc
32405,13522433.97970705
32406,11077342.309852453
32407,6936652.295469917
32408,4727274.414172788
32409,17289916.788980544
32410,4952925.620949421
32411,7574888.168973438
32412,9990838.917732738
32413,9171112.549348468
32414,7780998.3799222475
32415,7780998.3799222475
32416,9494978.395075899
32417,7727837.481100662
32418,5576686.223435503
32419,7780998.3799222475
32420,6499661.56260838
32421,2211263.7424045797
32422,4943982.363915401
32423,7780998.3799222475
32424,6441101.365819659
32425,500001.0
32426,8795009.910072183
32427,10943202.347243633
32428,6872942.2462125495
32429,8475614.897638803
32430,4724252.72150423
32431,8154180.316755297
32432,9143273.736376138
32433,4161539.069834981
32434,10572727.682751775
32435,6404393.911805946
32436,9000857.740126204
32437,8273363.033196889
32438,5644202.59482453
32439,4668319.151349388
32440,8890480.067086032
32441,7780998.3799222475
32442,8885462.348312967
32443,7780998.3799222475
32444,5669144.780571149
32445,11800158.424581848
32446,8479845.10113189
32447,7780998.3799222475
32448,6022420.364950021
32449,12875200.217399076
32450,7718458.659025516
32451,10835533.042420436
32452,7266324.456308039
32453,7173823.837166964
32454,4944935.185348006
32455,7780998.3799222475
32456,5993891.962042248
32457,7780998.3799222475
32458,7221528.090215449
32459,7780998.3799222475
32460,6492667.77626704
32461,11066434.671870284
32462,12961694.861476554
32463,4933118.169153587
32464,7072134.891649001
32465,5027614.773451742
32466,9616433.903497268
32467,6024732.421962392
32468,7573864.668030556
32469,7089858.686842325
32470,12550138.663788637
32471,19843929.667932995
32472,6370424.40021929
32473,6066761.392217201
32474,5649470.839435013
32475,13681260.104351647
32476,6285154.824556991
32477,7780998.3799222475
32478,7780998.3799222475
32479,3957244.6949896314
32480,8872692.53007396
32481,5196245.970625942
32482,7780998.3799222475
32483,10201723.10866359
32484,500001.0
32485,14308624.882820887
32486,6826559.776523619
32487,500001.0
32488,12470646.234287782
32489,9615850.754446613
32490,6662006.394851233
32491,7124818.543804893
32492,10485393.852307867
32493,8719222.629691094
32494,6504479.665409632
32495,7780998.3799222475
32496,500001.0
32497,6826261.674160532
32498,13071148.212504828
32499,12367505.20250541
32500,4982092.842903355
32501,9437317.119209357
32502,7255557.367003576
32503,7780998.3799222475
32504,4795226.763350073
32505,6900327.066449736
32506,6120228.008985339
32507,3014127.9645130243
32508,6917347.869019403
32509,4673185.250840428
32510,12929503.556853872
32511,500001.0
32512,7358540.417129043
32513,500001.0
32514,500001.0
32515,6890909.567380282
32516,8372613.183183633
32517,10077315.49380401
32518,7780998.3799222475
32519,7780998.3799222475
32520,500001.0
32521,7213300.625872038
32522,5944855.826295315
32523,7780998.3799222475
32524,6478233.236436721
32525,4950676.704172017
32526,7674135.50308069
32527,6584821.832696408
32528,500001.0
32529,500001.0
32530,5178099.380169172
32531,500001.0
32532,13813519.979408858
32533,7885634.512864144
32534,6435550.997711347
32535,500001.0
32536,13489877.691109242
32537,7163901.041499582
32538,6995654.804944356
32539,5804263.927831401
32540,8455513.625900254
32541,5631800.366491173
32542,6229968.087157418
32543,7780998.3799222475
32544,500001.0
32545,7780998.3799222475
32546,10779300.846793758
32547,6123457.8352956185
32548,4706821.401014361
32549,7780998.3799222475
32550,6427457.041992454
32551,5596678.8092654785
32552,6291907.942202614
32553,6717431.840121724
32554,9943032.302469535
32555,9088282.737718113
32556,8028397.77207309
32557,7780998.3799222475
32558,7592812.375094922
32559,7141820.014601212
32560,5989048.868125906
32561,5419548.404635418
32562,9590250.141527535
32563,6398639.405131026
32564,5547189.169625169
32565,7365459.385381781
32566,5522451.159644602
32567,4952769.423463281
32568,10662346.969392762
32569,7288046.232483229
32570,5160952.388761144
32571,6426488.855387638
32572,500001.0
32573,8725144.527125003
32574,7005525.332292652
32575,6139267.329379267
32576,7780998.3799222475
32577,4808508.120580599
32578,6636036.389947707
32579,7780998.3799222475
32580,5510838.127508347
32581,7780998.3799222475
32582,7780998.3799222475
32583,7780998.3799222475
32584,4886660.158645154
32585,7780998.3799222475
32586,7780998.3799222475
32587,6002841.637661554
32588,7392703.207116441
32589,7780998.3799222475
32590,7874467.662346617
32591,7160211.252933914
32592,4236797.220476619
32593,4119200.789891943
32594,7780998.3799222475
32595,7553481.713118755
32596,11069616.180923041
32597,7115883.640699782
32598,9992326.429813817
32599,6764390.425428232
32600,7428963.805324078
32601,6743738.014711157
32602,7780998.3799222475
32603,7516044.890811698
32604,5339968.566530158
32605,4792089.379406892
32606,5915630.250470053
32607,500001.0
32608,7875863.342920567
32609,8418041.484193264
32610,6969539.123428902
32611,6871732.71229478
32612,4280945.923711355
32613,5929515.867120816
32614,9488254.31102459
32615,500001.0
32616,7451134.20716057
32617,7115002.245585474
32618,5749611.925081627
32619,4236523.35002407
32620,7126080.8537868485
32621,6062192.494272587
32622,18008435.163859725
32623,10592181.623003013
32624,13757671.253217157
32625,7360653.572716187
32626,7240759.350481573
32627,7454164.440275615
32628,7780998.3799222475
32629,9926511.805473614
32630,5814679.526748058
32631,5666856.239790026
32632,6071951.000366089
32633,9075295.739674717
32634,5687428.793156274
32635,10275236.5731656
32636,5230675.375457553
32637,8731415.222076759
32638,6105994.313832571
32639,500001.0
32640,6524792.156387188
32641,5579577.473712707
32642,6509681.243273606
32643,7780998.3799222475
32644,500001.0
32645,6141250.4015421895
32646,7523921.572154471
32647,12871144.825669955
32648,6586098.502873959
32649,7780998.3799222475
32650,7343557.873845592
32651,7780998.3799222475
32652,8211923.524052442
32653,11371525.137444558
32654,5949570.216059785
32655,14368951.830365466
32656,4538024.096104822
32657,5899550.514211213
32658,8623207.441439979
32659,3768372.90607136
32660,11015449.713145236
32661,7300833.698235637
32662,11054731.98939882
32663,8804089.57560154
32664,10853511.014144642
32665,7780998.3799222475
32666,7344505.497549697
32667,6289703.544337742
32668,5804610.96307756
32669,14360407.300935496
32670,6505588.818818959
32671,5756541.658157403
32672,4417742.627198355
32673,9165164.449979298
32674,6196560.363833081
32675,7780998.3799222475
32676,6689551.953292347
32677,4539804.314288428
32678,9535752.683779322
32679,5764884.180756429
32680,18901819.498046428
32681,8881763.98070485
32682,7780998.3799222475
32683,13989942.82595149
32684,6594487.900840208
32685,7232696.561614707
32686,5695969.966487631
32687,5571869.616226996
32688,5425960.333507312
32689,500001.0
32690,7406128.978435593
32691,7763935.421049632
32692,12006348.232141938
32693,8391976.102724189
32694,500001.0
32695,9502167.059525177
32696,3574786.154436083
32697,7356213.804241166
32698,6113235.603141171
32699,5760417.531426001
32700,500001.0
32701,10247613.848777726
32702,10527206.093694363
32703,7883459.311583992
32704,9870706.605470238
32705,8613606.522197409
32706,4411056.152083677
32707,6915184.962100593
32708,6190422.546094603
32709,6713301.942949754
32710,10480677.267178109
32711,6659891.811071329
32712,8573442.377987185
32713,6376631.484990662
32714,7513464.862013001
32715,4181421.3436078825
32716,5013538.0361228
32717,8174271.149517172
32718,8158828.315981578
32719,6253206.766100982
32720,4945030.760483114
32721,15552909.863401014
32722,500001.0
32723,5863628.855121436
32724,6906641.244224185
32725,11709673.38666762
32726,5639570.941402298
32727,4885304.798892826
32728,9826354.511717808
32729,5860709.704287382
32730,9901732.45145061
32731,5853394.67708152
32732,4905093.649482214
32733,5463148.449195482
32734,5370755.701572129
32735,6118681.153851202
32736,4286702.64823543
32737,5485316.597142401
32738,7162287.24441801
32739,26169551.655318983
32740,5769427.931603289
32741,5458464.008687696
32742,12840732.483532207
32743,500001.0
32744,14404944.473498756
32745,6150875.384214144
32746,11133317.270349164
32747,6674944.346751951
32748,3896512.5876174495
32749,7780998.3799222475
32750,8455987.608595591
32751,6176573.48393881
32752,20471330.154717986
32753,6232452.8540603
32754,8021074.351206395
32755,7726747.156029289
32756,7401945.870343801
32757,11001610.380728215
32758,7674333.912903557
32759,5693183.3656712845
32760,5700587.4395813765
32761,5770504.906448796
32762,7273674.368525295
32763,6347756.739609688
32764,5978559.912613054
32765,500001.0
32766,7231624.172093564
32767,5913837.393278834
32768,6533471.583735289
32769,5670242.464692027
32770,6483926.997074897
32771,9528780.038203431
32772,17957886.32400053
32773,7780998.3799222475
32774,6684953.51806377
32775,5893874.016049309
32776,5637820.5766700655
32777,5812052.201195561
32778,5675709.8906239215
32779,4204664.994815331
32780,7727446.500722423
32781,8497004.153491871
32782,5454168.012173936
32783,10128529.367659174
32784,10390491.509453502
32785,6600621.471523451
32786,500001.0
32787,10474965.841926126
32788,4902508.281756738
32789,5190199.639428512
32790,4649396.438828721
32791,7780998.3799222475
32792,5231630.081162919
32793,15869293.580000555
32794,7780998.3799222475
32795,5610261.738503258
32796,5843396.417995274
32797,6426111.206170583
32798,6714044.396500946
32799,11427700.27739583
32800,7780998.3799222475
32801,6114247.92349331
32802,8220602.764498974
32803,5071188.157559122
32804,10470556.89681148
32805,10857357.812408648
32806,5637267.941679696
32807,5433068.047012971
32808,5963816.638165329
32809,500001.0
32810,6799751.723375781
32811,4791879.117985242
32812,7780998.3799222475
32813,6156740.188736065
32814,7780998.3799222475
32815,4507047.1063555395
32816,7780998.3799222475
32817,6521774.560406884
32818,8455831.802554896
32819,500001.0
32820,5722601.790199257
32821,11731291.896324785
32822,5509080.694691685
32823,500001.0
32824,7879579.452411122
32825,6090155.570652719
32826,11085696.825625751
32827,9603364.957599875
32828,6595921.996170167
32829,6660349.070499396
32830,7780998.3799222475
32831,6018876.806036019
32832,4270414.800674217
32833,15374578.79786176
32834,10577519.40104253
32835,5697275.221444921
32836,5099665.349486171
32837,5818577.725107439
32838,5031035.7433317555
32839,37503339.75332555
32840,6053508.716183686
32841,5766939.761124971
32842,6991164.19601037
32843,500001.0
32844,7780998.3799222475
32845,8153599.0230196
32846,11511450.677999038
32847,7780998.3799222475
32848,12033405.024369363
32849,3760379.175389994
32850,7457046.09536127
32851,9468553.921406498
32852,7780998.3799222475
32853,7780998.3799222475
32854,8034112.782922253
32855,9966013.168191917
32856,4545343.271699781
32857,8069685.197754711
32858,3981034.3115488985
32859,6657845.254211827
32860,7780998.3799222475
32861,5330841.070257692
32862,7664418.9982099
32863,7780998.3799222475
32864,8049043.9292903505
32865,8570888.998529516
32866,7780998.3799222475
32867,3826939.363698404
32868,10442763.958833514
32869,6434577.857558989
32870,5416439.353483966
32871,4449472.756652179
32872,9246388.96358477
32873,5215903.844228852
32874,4753399.848044519
32875,7439551.622914005
32876,7217277.281907156
32877,9266783.898226336
32878,11457556.779402163
32879,7780998.3799222475
32880,9931987.17034113
32881,7889392.848415525
32882,500001.0
32883,4527512.935950004
32884,7528193.239375901
32885,5209278.924441797
32886,5594539.101477473
32887,4837458.7003172
32888,9742230.195740439
32889,4429024.796676259
32890,500001.0
32891,6242092.019879477
32892,5180908.939192514
32893,9185659.961834345
32894,6301810.047526427
32895,6788774.534596394
32896,5855506.937075624
32897,3714128.0362354987
32898,10750665.335101597
32899,9956745.155192297
32900,5501368.496681088
32901,6423241.759698187
32902,7444591.530569218
32903,6821351.312655484
32904,10804364.799980273
32905,6036833.9294719035
32906,7011497.715433778
32907,4686929.467711873
32908,7524616.825165169
32909,3137025.7160274587
32910,7608160.940534232
32911,10223349.32211784
32912,6545284.769155086
32913,7780998.3799222475
32914,7780998.3799222475
32915,7666011.271241327
32916,12682081.813019242
32917,5453340.47337487
32918,10001115.501426684
32919,13639039.8928031
32920,5114875.008499777
32921,4565192.366438329
32922,5395582.108234575
32923,5467560.545827229
32924,2858597.898777218
32925,5943753.179386203
32926,4091639.0626810133
32927,9409126.639715577
32928,4922805.571804317
32929,10254351.976151984
32930,5920578.031567269
32931,6440178.412660272
32932,5751271.33265852
32933,6287012.294646161
32934,4694268.721958507
32935,11403525.347389966
32936,4695835.192345616
32937,5118366.134544964
32938,8147177.286152162
32939,7780998.3799222475
32940,6928477.5329631455
32941,30933056.306761578
32942,7780998.3799222475
32943,5015157.3581989
32944,6244782.23140346
32945,5219018.389458583
32946,7361372.25646588
32947,7780998.3799222475
32948,13413529.782230195
32949,6607201.181443511
32950,4991918.865006424
32951,7831848.193739387
32952,7424805.858953795
32953,7780998.3799222475
32954,7474509.443429482
32955,9621012.739715304
32956,5889781.443034822
32957,8177446.144692518
32958,12095083.82865142
32959,13369950.928332588
32960,5510503.305099822
32961,8108262.064742082
32962,5303404.328816164
32963,9794616.591074953
32964,5159251.261129551
32965,8569798.041974943
32966,6939781.065240454
32967,6798820.019470867
32968,6402697.174150475
32969,6358617.383404917
32970,6128858.704348805
32971,5929846.7773826495
32972,5615728.333327609
32973,6360697.600163391
32974,8677088.366408484
32975,8246948.101550958
32976,6504533.893945281
32977,5055252.339020074
32978,6895373.979637779
32979,7780998.3799222475
32980,4482178.829052743
32981,5672598.190039845
32982,6057813.308248782
32983,6637943.867620583
32984,5593758.436708954
32985,5039443.947786615
32986,7780998.3799222475
32987,7780998.3799222475
32988,7936937.962639081
32989,4328351.322345755
32990,8831708.283123968
32991,3898118.2377204197
32992,7780998.3799222475
32993,5479740.086211532
32994,7780998.3799222475
32995,7475473.170020532
32996,8139914.588902088
32997,9459081.067806125
32998,16599975.081476578
32999,4911301.482262705
33000,5998118.741412728
33001,5235324.416415031
33002,5931534.850967839
33003,4397319.428505822
33004,6166189.537631927
33005,8189793.31766393
33006,15059629.245031152
33007,5434845.610690709
33008,3409120.682434182
33009,6526119.105355702
33010,5997635.7944154665
33011,7780998.3799222475
33012,5816744.125726328
33013,4033390.974343208
33014,500001.0
33015,7780998.3799222475
33016,4712326.389136272
33017,4872325.52692711
33018,6168983.095598942
33019,500001.0
33020,6582824.955039302
33021,500001.0
33022,6849466.331256955
33023,8600894.218891969
33024,22929129.52059116
33025,5477226.341301181
33026,7780998.3799222475
33027,7780998.3799222475
33028,7254467.747750546
33029,8790211.850175917
33030,7780998.3799222475
33031,4870821.122199387
33032,9433728.551709492
33033,7713687.5387190115
33034,4512263.396457979
33035,6241154.786788748
33036,4991475.5167985475
33037,7717216.508523327
33038,6792137.680236624
33039,7397950.038204606
33040,9298914.01878038
33041,3087112.050123773
33042,9059025.49394525
33043,8247773.084308815
33044,6817659.882411258
33045,8498549.301412808
33046,7078567.091195996
33047,9650721.084196748
33048,8558735.237809371
33049,17377758.616600927
33050,8153444.523727824
33051,6356477.69202269
33052,9723066.660645396
33053,7649386.723395813
33054,4062979.743760021
33055,10293383.530400174
33056,7780998.3799222475
33057,8811790.172438867
33058,5900729.9196178885
33059,10294099.638376547
33060,4974039.03991174
33061,4233025.072780015
33062,7336644.574830568
33063,7631071.62943023
33064,4833619.481921804
33065,5823498.141938709
33066,9507819.247009654
33067,5177108.604018926
33068,7292746.183080434
33069,14017553.920125099
33070,12165562.558181338
33071,10805999.74070494
33072,5663751.622715768
33073,500001.0
33074,12145260.310302874
33075,7739321.827395409
33076,7780998.3799222475
33077,9002793.668542499
33078,7780998.3799222475
33079,10146674.857756779
33080,6460621.642702497
33081,14079927.743202554
33082,9985413.321029183
33083,6926150.342499244
33084,4368142.700707977
33085,9019054.562361574
33086,6256594.529103342
33087,5981812.945351574
33088,4281808.6692087585
33089,10537789.891770653
33090,8295613.487646155
33091,5039324.278341191
33092,7088293.254736209
33093,16780290.23922508
33094,500001.0
33095,4482317.439739676
33096,9671957.927988753
33097,5367419.334466324
33098,5804117.863496794
33099,6646179.294486276
33100,7780998.3799222475
33101,6883037.008586355
33102,5860830.040417097
33103,4586849.617856428
33104,500001.0
33105,9758293.454249147
33106,5123409.738261835
33107,7780998.3799222475
33108,10106121.52398969
33109,6683033.275690442
33110,7780998.3799222475
33111,5784898.1889887825
33112,7780998.3799222475
33113,7308907.213120215
33114,5181343.520902804
33115,10184607.526087223
33116,5275367.383046231
33117,5607280.664289977
33118,10837150.156805426
33119,13131675.172540845
33120,3283895.9460828938
33121,6110744.6546342615
33122,5885811.969404735
33123,30614704.490948956
33124,4916166.1206268035
33125,6987579.066193169
33126,5579890.803417571
33127,7452368.515168988
33128,6688265.790297457
33129,13965923.172026262
33130,500001.0
33131,7780998.3799222475
33132,4949278.564176972
33133,29804942.729073267
33134,7239312.004369117
33135,7451739.887042672
33136,7740502.771033912
33137,7780998.3799222475
33138,12288191.576890895
33139,6270855.1594546065
33140,7489936.758762971
33141,8626047.745067773
33142,8652899.523686048
33143,3965271.093940021
33144,4691149.682042769
33145,7785660.242016356
33146,7369074.87797881
33147,4412355.573151273
33148,6250490.617342531
33149,13334880.122045496
33150,5376472.282051686
33151,5829687.80954441
33152,13942538.257460568
33153,11710922.326033188
33154,8411372.285606496
33155,12597932.745647969
33156,8559694.697632348
33157,6708850.335614468
33158,16732314.260839313
33159,4764453.017143185
33160,4494383.745777214
33161,7198378.108849817
33162,9046402.989705138
33163,5753825.600024989
33164,5814765.834687202
33165,8529616.435288982
33166,6093550.165694899
33167,5423136.185464487
33168,8120725.075239514
33169,4527236.692685812
33170,6502436.3731503775
33171,7163168.23771845
33172,10698415.229853343
33173,4331196.7501955265
33174,7007725.124622126
33175,7780998.3799222475
33176,6257351.047519729
33177,6803682.7160963835
33178,6585474.869058943
33179,15825681.221222546
33180,5866398.413690797
33181,5534211.877797192
33182,5269861.849729222
33183,4629930.5797680365
33184,6754579.2149480255
33185,7588962.545734187
33186,5874607.540162459
33187,6196128.581037662
33188,7496826.382212336
33189,11449866.281098234
33190,6247191.790256579
33191,13634335.740708018
33192,8733674.536782306
33193,7780998.3799222475
33194,7780998.3799222475
33195,8239603.05293173
33196,500001.0
33197,7256657.507859948
33198,5155733.337328594
33199,7668186.681225442
33200,3828275.867915491
33201,7081116.25223224
33202,11283144.841832712
33203,8829224.165036865
33204,5841907.793202594
33205,7780998.3799222475
33206,6273232.702738347
33207,10645381.038411876
33208,10421569.27126734
33209,6177446.910188977
33210,7780998.3799222475
33211,6830930.600764988
33212,6182070.655598812
33213,4766230.478544532
33214,9323269.276831653
33215,7780998.3799222475
33216,7780998.3799222475
33217,500001.0
33218,6925880.546209847
33219,7780998.3799222475
33220,7780998.3799222475
33221,6985094.804962858
33222,5361709.785260464
33223,500001.0
33224,11647100.73068689
33225,6673137.582297788
33226,7780998.3799222475
33227,4039705.8493228075
33228,5168345.989880032
33229,6925425.384914989
33230,6868903.087870114
33231,7862096.655071284
33232,7780998.3799222475
33233,7780998.3799222475
33234,10644272.60038619
33235,7780998.3799222475
33236,7610768.933942317
33237,12224656.810393985
33238,9667997.723281525
33239,6624574.132101423
33240,5913114.537473762
33241,5978643.795288495
33242,4803161.258488942
33243,4498375.9628840685
33244,7780998.3799222475
33245,7950957.062374466
33246,6741276.997268607
33247,7780998.3799222475
33248,11044799.447572527
33249,16495400.093220754
33250,10883808.516720032
33251,8652405.204479929
33252,7780998.3799222475
33253,7230034.061762431
33254,5062807.217910224
33255,7121867.416665104
33256,9384943.05997322
33257,5806910.16793031
33258,16778536.157003112
33259,6722624.710058328
33260,6207220.821469082
33261,7826141.1185420025
33262,7780998.3799222475
33263,6363536.78628985
33264,8519338.504468845
33265,500001.0
33266,7545981.841987494
33267,7115303.796693285
33268,6060815.671185863
33269,9277666.949644228
33270,4573492.836995901
33271,500001.0
33272,5082827.447649486
33273,7186853.658730491
33274,7797402.211664556
33275,7055437.603079162
33276,11638300.675682908
33277,6320347.462640357
33278,4147489.611332894
33279,7150255.364605405
33280,6541872.051003797
33281,6535452.517648144
33282,6938228.734049035
33283,6610150.082923901
33284,6757522.548703135
33285,12783042.467451556
33286,5361894.352700882
33287,500001.0
33288,10734067.081080744
33289,4976187.758670904
33290,8523068.042473312
33291,5026261.524740753
33292,7780998.3799222475
33293,7780998.3799222475
33294,6268505.404254645
33295,500001.0
33296,4490283.496209575
33297,7626738.762094558
33298,9043518.71012144
33299,13076913.731641654
33300,7780998.3799222475
33301,9266878.39938838
33302,4334411.45958295
33303,11144712.058947908
33304,11033476.733443087
33305,6124617.873313818
33306,7179396.257970666
33307,8485667.38836947
33308,7387441.0806221925
33309,5823725.883747895
33310,14898404.788381914
33311,6490553.441103569
33312,7780998.3799222475
33313,5339854.739534205
33314,11460724.60797155
33315,10096799.245326413
33316,7399844.973038345
33317,7053942.414584031
33318,7780998.3799222475
33319,7780998.3799222475
33320,8976540.960121702
33321,7780998.3799222475
33322,5153895.8012273945
33323,7780998.3799222475
33324,12796226.565493338
33325,9270783.026621463
33326,7780998.3799222475
33327,6690300.1129754735
33328,7237893.3277408155
33329,12269573.640888667
33330,3403042.9282725384
33331,19169230.359829005
33332,4702007.489990287
33333,10078285.845709499
33334,5565557.614252441
33335,10614021.390690958
33336,500001.0
33337,500001.0
33338,10355364.542864108
33339,5673794.423354331
33340,6229138.604767353
33341,7678269.979133409
33342,21267745.15183724
33343,7780998.3799222475
33344,5579410.578655407
33345,5693016.61922993
33346,16063087.075755507
33347,7780998.3799222475
33348,6086075.502910415
33349,5916211.42732599
33350,4479233.335915073
33351,10220381.139131133
33352,5846076.972771764
33353,6378398.494690576
33354,5345712.337270916
33355,5553986.113827084
33356,7780998.3799222475
33357,10086557.53730568
33358,3279813.713518965
33359,10082767.5690717
33360,3797849.842070697
33361,9218490.67101077
33362,3441991.675975134
33363,5917708.997608488
33364,7780998.3799222475
33365,8823212.953273928
33366,16894187.54947401
33367,6371521.017735059
33368,9846633.106771978
33369,7104000.389706321
33370,5592692.799696051
33371,6489028.652318039
33372,5409805.877503323
33373,5554340.180857789
33374,6319665.891553945
33375,5435888.275475099
33376,6084278.083455408
33377,7609898.06585737
33378,23276494.509552926
33379,6784744.135317365
33380,7484060.779312479
33381,6597304.196370385
33382,3978319.265533472
33383,7464098.370087632
33384,7780998.3799222475
33385,2159250.567965257
33386,10273217.69737957
33387,8113316.176992894
33388,8864591.89294075
33389,7780998.3799222475
33390,6641296.139989488
33391,7780998.3799222475
33392,11686566.532840397
33393,6994311.464534861
33394,6017128.308073385
33395,10454743.856729055
33396,8574494.227991836
33397,7018975.980240653
33398,6085015.420526504
33399,10764785.666919744
33400,22183099.60110747
33401,13846749.069542345
33402,3497216.4521428444
33403,7516384.222097558
33404,11998666.28394275
33405,9274508.117861934
33406,5839691.792347326
33407,7367101.336402732
33408,7780998.3799222475
33409,12301707.600131242
33410,6079382.639208828
33411,6122410.562751601
33412,10971516.43890332
33413,4787623.415766303
33414,8083699.450435582
33415,17486340.665538836
33416,11404021.826459646
33417,500001.0
33418,9767401.697650038
33419,7475155.884544189
33420,10757228.315201156
33421,6669105.098809808
33422,7125711.964554207
33423,7780998.3799222475
33424,7570318.702656383
33425,5917696.54080024
33426,6839693.172573007
33427,18190324.92954563
33428,4254271.945234163
33429,7780998.3799222475
33430,500001.0
33431,500001.0
33432,6240520.433296935
33433,6252969.364308011
33434,11049185.102325499
33435,7940738.3774383115
33436,6228951.964107359
33437,4387241.352147415
33438,500001.0
33439,3903600.8232547636
33440,7780998.3799222475
33441,500001.0
33442,500001.0
33443,6594678.875396449
33444,14065477.824564522
33445,7780998.3799222475
33446,9107229.388903912
33447,5261369.838468237
33448,9195699.729444766
33449,14893062.282000741
33450,6503697.970306695
33451,500001.0
33452,9847699.820547806
33453,5482884.89730144
33454,5973467.148956429
33455,6715032.209166589
33456,5341244.428494384
33457,5661376.149716851
33458,4294684.965195874
33459,22933746.663735937
33460,10269860.137902644
33461,11015149.389704905
33462,7851773.638691738
33463,5474565.78448025
33464,13536904.12113847
33465,5159008.2881588815
33466,4985918.148323834
33467,4960748.31115428
33468,5131435.342263979
33469,500001.0
33470,6556441.929998292
33471,500001.0
33472,500001.0
33473,8492706.540959196
33474,4928158.2755672205
33475,7780998.3799222475
33476,7860516.914280894
33477,9027984.728276107
33478,7199044.980736645
33479,8730410.24232153
33480,7780998.3799222475
33481,10171061.116712173
33482,7780998.3799222475
33483,7780998.3799222475
33484,7284710.238934056
33485,13896622.425916178
33486,11053484.495900681
33487,7780998.3799222475
33488,14586490.211272089
33489,9240292.610429218
33490,11070028.907367934
33491,8077689.484690128
33492,6723891.013683436
33493,7780998.3799222475
33494,6593676.252841561
33495,10014152.160504485
33496,8228955.613953992
33497,10854699.415191922
33498,8226112.666934605
33499,7733957.633358682
33500,6136946.82473065
33501,7780998.3799222475
33502,5960907.938299224
33503,9044337.896474538
33504,9180793.44425314
33505,6149358.819431805
33506,11489274.728492191
33507,9013607.787845057
33508,5264882.313584714
33509,6300360.355197578
33510,7780998.3799222475
33511,6947984.151323474
33512,7780998.3799222475
33513,13458073.731383072
33514,500001.0
33515,7780998.3799222475
33516,5328089.949776881
33517,7374348.509205879
33518,6235149.6679953905
33519,6932092.4786060825
33520,6306533.972047367
33521,7567338.512591173
33522,4236867.347585616
33523,6666108.489199004
33524,7780998.3799222475
33525,6247563.6431968035
33526,10085890.004299652
33527,6801906.580092591
33528,6108109.731211118
33529,4288812.458471055
33530,6105227.282017725
33531,5811620.72589693
33532,5252819.32130962
33533,5779293.922675173
33534,4617178.731681603
33535,9772393.629008766
33536,7361462.2299638195
33537,3892931.6847750735
33538,7262149.257678925
33539,500001.0
33540,7656856.060689164
33541,14100047.960863575
33542,16290109.39716855
33543,8292206.98876651
33544,500001.0
33545,7780998.3799222475
33546,7780998.3799222475
33547,8149199.451483586
33548,7780998.3799222475
33549,7260155.454807052
33550,11066524.780282557
33551,8630294.833858222
33552,7094649.063684181
33553,7780998.3799222475
33554,9021142.514114467
33555,14182026.208133548
33556,5498258.789192354
33557,9254535.460680986
33558,24982440.744412098
33559,8722635.108700018
33560,6127462.618856056
33561,7780998.3799222475
33562,7045577.140014103
33563,7364591.693001141
33564,5868595.559721265
33565,5975848.418861433
33566,9296109.267346423
33567,7780998.3799222475
33568,7780998.3799222475
33569,5435037.127398535
33570,9765611.66907992
33571,7780998.3799222475
33572,7780998.3799222475
33573,4432403.618476543
33574,7746293.355615637
33575,5892016.97602056
33576,5689041.988045431
33577,9410744.395544693
33578,10235030.931073448
33579,10063261.00807884
33580,7780998.3799222475
33581,7117420.136866919
33582,6943823.404174451
33583,500001.0
33584,4353509.146613902
33585,4845180.146537798
33586,4911196.784379059
33587,5780156.054499778
33588,7780998.3799222475
33589,9965746.581919761
33590,4264854.871716762
33591,9106115.722169861
33592,7313642.605293603
33593,7780998.3799222475
33594,10791567.476505263
33595,7780998.3799222475
33596,7349663.060697121
33597,6645422.15583595
33598,4739427.10277952
33599,6695531.647645624
33600,500001.0
33601,4578610.12394719
33602,500001.0
33603,9207801.816479277
33604,4008338.272026498
33605,8680983.714465838
33606,7019373.06709522
33607,11287470.086638022
33608,9100906.810067853
33609,7303078.04671169
33610,11331860.768911405
33611,6874698.490498696
33612,4786995.155417621
33613,7780998.3799222475
33614,5214853.647850193
33615,7780998.3799222475
33616,7959336.145520662
33617,7407009.592239858
33618,4574618.827416782
33619,9434339.251887748
33620,6987083.564249925
33621,500001.0
33622,10009354.667972632
33623,7252568.824142072
33624,500001.0
33625,500001.0
33626,12340768.619114108
33627,7780998.3799222475
33628,4583686.990486143
33629,9136538.809908532
33630,6088790.784199215
33631,9939344.613107735
33632,6342931.355894475
33633,4386768.831638626
33634,13340854.935478715
33635,8817203.9691885
33636,500001.0
33637,500001.0
33638,7818464.9131019935
33639,7478929.186113636
33640,11122406.061055096
33641,7831910.272146773
33642,9696239.448639235
33643,3885394.982663507
33644,6693511.2797041815
33645,6496927.001083926
33646,7780998.3799222475
33647,6057474.972111208
33648,7072469.794686329
33649,6224564.228786559
33650,6368701.696645726
33651,6492749.072734954
33652,7732746.088899147
33653,500001.0
33654,7076572.749918723
33655,7780998.3799222475
33656,3747429.875400776
33657,7687937.47799078
33658,8416975.400468862
33659,6781956.782597685
33660,7904114.721414215
33661,500001.0
33662,500001.0
33663,6532773.930447271
33664,7460530.153885802
33665,8805244.93433622
33666,5891749.221207435
33667,4158376.8875961495
33668,7563192.37559087
33669,7780998.3799222475
33670,4909387.37792418
33671,4452622.134169418
33672,7780998.3799222475
33673,7780998.3799222475
33674,5157045.375762356
33675,8273330.858023903
33676,4870778.5243158955
